evidence_lane,arm,horizon,cost_bps,slice,leave_slice_out_mean,maximum_drawdown,mean_net_return,median_net_return,n,win_rate
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2023-07,0.0013724847574040514,-0.09761491726404725,-0.0006691461582025269,0.0,20,0.4
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2023-08,0.0013813929926621501,-0.1413809424499035,-0.0016991125406388594,0.0,22,0.3181818181818182
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2023-09,0.0013996881909442602,-0.17484921696621303,-0.005438967438929243,0.0,18,0.2777777777777778
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2023-10,0.0013834015015483602,-0.15723978370820313,-0.002133020051047895,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2023-11,0.0013124136395653626,-0.04932214341264507,0.008018244212520736,0.004584636982285396,21,0.5714285714285714
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2023-12,0.0013385225088805206,-0.09779071698821173,0.0044319835700317835,0.0,20,0.45
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2024-01,0.001264129031625408,-0.057381916886878104,0.014922943147934277,0.00830443581215301,21,0.5238095238095238
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2024-02,0.0013466519886322851,-0.10331562849841758,0.0032109357113167705,0.0,20,0.4
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2024-03,0.0013383232792992565,-0.08925926176850707,0.005013128660285621,0.0,17,0.4117647058823529
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2024-04,0.001413678572282703,-0.1944889964288521,-0.006462641166058938,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2024-05,0.0012785073819333765,-0.06468462287387844,0.012340096705169239,0.009178075216519033,22,0.6363636363636364
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2024-06,0.0013920382986383505,-0.1381610742828867,-0.0038691473331854465,0.0,19,0.3684210526315789
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2024-07,0.0015108748106281145,-0.38763338207711595,-0.019367495155812743,-0.00589629555716542,22,0.2727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2024-08,0.0012646659428009522,-0.15124960468789217,0.014228823990420964,0.009930362065062814,22,0.5454545454545454
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2024-09,0.0012979582091891563,-0.042226251770623335,0.012152997237995677,0.008365260439756717,17,0.5294117647058824
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2024-10,0.0013668658024899591,-0.17612122268936214,0.00028318859103920757,-0.0002813804564135154,22,0.45454545454545453
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2024-11,0.0014026669175728496,-0.25968013120169386,-0.005202506615556046,0.0,20,0.45
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2024-12,0.001433580657805914,-0.23087900985088416,-0.0093086393958781,-0.0006441199734491523,21,0.2857142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2025-01,0.001427002724961416,-0.20803607827615322,-0.00885774488531868,-0.0008115093402893954,20,0.35
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2025-02,0.0014561483292826896,-0.25182340132495806,-0.014008654811408578,-0.0056893645376263615,19,0.15789473684210525
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2025-03,0.0013975703336932402,-0.11185099277919541,-0.005085285278008932,0.0,18,0.3888888888888889
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2025-04,0.001406920133007048,-0.3639133184935769,-0.005841339573772619,0.002632749158199333,20,0.55
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2025-05,0.0011441998225168604,-0.0545083003490856,0.03207282005045657,0.011096721030495638,21,0.6190476190476191
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2025-06,0.0013089076666786006,-0.10453777482630056,0.008880132868760182,0.01094714864003088,20,0.65
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2025-07,0.0013558547700395674,-0.16982598741772847,0.0017856940190426609,-0.0013424866831903688,22,0.4090909090909091
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2025-08,0.0013007938219957496,-0.07354999996275657,0.009679878124975394,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2025-09,0.0013556713643092392,-0.06454052520261588,0.0019118426091192645,0.0004530380513541603,18,0.5
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2025-10,0.0013561079715494727,-0.14286770401678772,0.0017699547387929975,0.003505316136925064,21,0.5714285714285714
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,spy_negative,0.014440895778652634,-0.9999999999177408,-0.018460695352804868,-0.011198476386167555,1182,0.22419627749576987
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,spy_positive,-0.018460695352804868,-0.38949186859353824,0.014440895778652634,0.0074397879332394065,1842,0.5722041259500543
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,corporate_action_window,0.0015733679760212588,-0.38985139707753547,0.001825965159445819,0.0017031367660627081,86,0.5348837209302325
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,cash_or_no_signal,0.001898922573405959,0.0,0.0,0.0,507,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2013-06,0.0016235388036610504,-0.28154707455389794,-0.006501037759352568,0.0,16,0.375
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2013-07,0.0014671793318516905,-0.17316966774028464,0.01705071650200108,0.016208824902520735,22,0.8181818181818182
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2013-08,0.0016442283977044345,-0.3249339648936779,-0.007108433302086992,-0.009435460405518348,22,0.2727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2013-09,0.0013500813491259572,-0.04085817236062861,0.03619718722442115,0.02243903933091207,20,0.75
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2013-10,0.0016135154317534692,-0.2514731711442256,-0.0027205084099722787,0.0,23,0.4782608695652174
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2013-11,0.0016133020688780637,-0.1457363462190222,-0.0033385648823452516,0.0,20,0.35
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2013-12,0.0015263339584180517,-0.053556235840329314,0.011170700252924529,0.007802198889095392,17,0.5882352941176471
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2014-01,0.0015939571883011885,-0.30877394155051663,-0.0003364437716985765,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2014-02,0.0013167084187243833,-0.012335031730389745,0.043309437841896135,0.03726947312431628,19,0.9473684210526315
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2014-03,0.0017251150170453481,-0.3847758082387033,-0.019092013282113435,-0.00816248834704536,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2014-04,0.0017308154668125926,-0.3533220970576614,-0.01990717759882939,-0.016299304879243248,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2014-05,0.0016467988914916959,-0.29734692464983603,-0.00789280732794114,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2014-06,0.0015464266955968586,-0.05164038574436991,0.007616649623708515,0.008029379972184558,17,0.7058823529411765
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2014-07,0.0016692588030656113,-0.2153884236322431,-0.01052394588818938,-0.007349404264626935,22,0.3181818181818182
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2014-08,0.001511641482424292,-0.0439042663298318,0.011434702168697616,0.015242697765931124,21,0.7619047619047619
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2014-09,0.0017130477069203108,-0.3365466043217963,-0.017366387934233066,-0.00857133376735919,21,0.14285714285714285
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2014-10,0.0015924870242266334,-0.3767119094720184,2.324163298574595e-05,0.002111701046422999,23,0.5217391304347826
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2014-11,0.0014914265779840067,-0.1068326309350307,0.01567638160109782,0.014947826445239953,19,0.7368421052631579
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2014-12,0.0016627057671687567,-0.20132238644839384,-0.012139189935915796,-0.008132005284500865,18,0.2222222222222222
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2015-01,0.0016330914645208802,-0.25551704646620577,-0.006310932107896272,-0.006905665996851551,20,0.35
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2015-02,0.001529476217343997,-0.039111827184385994,0.009658530744425657,0.002028268999570649,19,0.5789473684210527
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2015-03,0.0016445366212928846,-0.18708703490149314,-0.007150491811747312,-0.004962804966460676,22,0.22727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2015-04,0.0014288749518786672,-0.07333645085982465,0.02327031603672197,0.006017546898533178,21,0.6190476190476191
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2015-05,0.001684515452921905,-0.29702709884372236,-0.014034815165730186,-0.00721853023686353,20,0.35
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2015-06,0.0016277354182432419,-0.14134886503378052,-0.0062991416653547854,0.0,18,0.3888888888888889
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2015-07,0.0016309344788036709,-0.2059478287882005,-0.005294417641173685,0.0,22,0.4090909090909091
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2015-08,0.001781022654838005,-0.5454985385178575,-0.027086805486463344,-0.017817608553706066,21,0.2857142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2015-09,0.0015070499756848128,-0.20246042415553445,0.012091287632443139,0.010344343304594772,21,0.5714285714285714
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2015-10,0.0015375935830012999,-0.13151979088317733,0.007442371867858919,0.0013195845170410623,22,0.5909090909090909
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2015-11,0.0016346900575325547,-0.21126646627316115,-0.006551040778249789,0.0,20,0.45
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2015-12,0.001558961041513264,-0.2687852060829673,0.004995273027128456,-0.0017217088082202006,19,0.3157894736842105
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2016-01,0.001640088449370452,-0.2949607573799201,-0.008362097863598872,0.0,18,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2016-02,0.0015476667793714568,-0.23858510525769605,0.00651985560154712,0.0,20,0.45
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2016-03,0.0016047528029256835,-0.0629125064749626,-0.0017218089600047031,0.0,22,0.22727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2016-04,0.0016389262074603035,-0.25989356584077805,-0.006767013511452046,0.0,21,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2016-05,0.0015289799033258499,-0.07469698349356557,0.00895530797977484,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2016-06,0.0016509303420495576,-0.27418693126179083,-0.009550397926111705,0.0,19,0.15789473684210525
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2016-07,0.0015713897337882889,-0.0588013430111044,0.0030295772225784495,0.0,19,0.3684210526315789
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2016-08,0.0015917698131936338,-0.07606239561066941,0.00011682208124797428,0.0,23,0.391304347826087
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2016-09,0.0015921276293416296,-0.11748937328800457,-7.481684048166962e-05,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2016-10,0.0016559182639103423,-0.18215920683742592,-0.009196877583807585,0.0,21,0.23809523809523808
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2016-11,0.0015719734487217895,-0.0530063607399851,0.0028072309881554745,0.0,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2016-12,0.001560592039648896,-0.1801655932066618,0.004578481507875776,0.0,20,0.35
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2017-01,0.0014599353030861377,-0.07496919835526239,0.022915450640163693,0.0,17,0.4117647058823529
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2017-02,0.0015933337086785997,-0.24750327340718814,-0.00044103564823123946,0.0,19,0.42105263157894735
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2017-03,0.0016605174748839666,-0.20629378638144258,-0.008853253254955866,0.0,23,0.2608695652173913
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2017-04,0.001566558846242274,-0.12455700267594993,0.0037936202265666024,0.0,19,0.47368421052631576
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2017-05,0.0015917265174386229,-0.11396423301230485,5.568690509330785e-05,0.0,22,0.4090909090909091
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2017-06,0.0015450703385099954,-0.08312172407170138,0.006422134593445115,0.0,22,0.4090909090909091
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2017-07,0.0015405850282444607,-0.0624147031248391,0.00909427201896628,0.003964317075148938,16,0.5
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2017-08,0.0015934505910408874,-0.12793521036523026,-0.00010248288916977421,0.0,23,0.391304347826087
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2017-09,0.0016064468047236671,-0.14863394823752307,-0.0023089042063548725,0.00010051928630433514,20,0.5
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2017-10,0.0014665025396273753,-0.03101076447510409,0.01714306787733717,0.013541112611683781,22,0.8181818181818182
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2017-11,0.0014794339800064083,-0.15666443507145722,0.016040375014454985,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2017-12,0.0015615702854472576,-0.11611899780921964,0.004431548988961825,0.009242210521990146,20,0.55
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2018-01,0.001676503325242617,-0.2365480722945107,-0.015391610690691249,-0.005322648958136832,17,0.17647058823529413
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2018-02,0.0015728602370710034,-0.14722614828000835,0.0027970055191807,0.0,19,0.47368421052631576
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2018-03,0.0016530767323980336,-0.2579231836421816,-0.008790538577547434,-0.004191062013557566,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2018-04,0.0015079823795699086,-0.14141725263684124,0.011957953876874436,0.015206082733989379,21,0.5714285714285714
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2018-05,0.0014985335841619693,-0.07399560822637541,0.012772286254934848,0.008835308578047374,22,0.6363636363636364
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2018-06,0.0016627517707403134,-0.26149627547802745,-0.010174069060493467,-0.005201643351844697,21,0.2857142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2018-07,0.001617834008250232,-0.1146774471148615,-0.004645606196522137,-0.0052428486730307635,18,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2018-08,0.0016232992890842343,-0.1710143779589962,-0.00425256129854876,-0.00012727436040732521,22,0.45454545454545453
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2018-09,0.0015982934236598479,-0.07538441152658881,-0.0012254537281602095,0.0030307490058650863,19,0.5263157894736842
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2018-10,0.0016680374461963533,-0.35025270625125005,-0.009834446033585133,0.0,23,0.30434782608695654
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2018-11,0.0016439083928484078,-0.22761936460976162,-0.007479466021950952,-0.018949889437748446,21,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2018-12,0.0017352854840507915,-0.40558455445643005,-0.022891829595254213,-0.009554271290412752,19,0.3157894736842105
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2019-01,0.0014606668740967364,-0.027812875141824844,0.021601305207111603,0.01658853488436962,18,0.6666666666666666
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2019-02,0.0016140164026112827,-0.11074307128152983,-0.004008066054817602,0.0,18,0.3888888888888889
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2019-03,0.0015908202584652168,-0.1259706921457887,0.00011213719484534252,0.0,21,0.2857142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2019-04,0.001545669764504547,-0.06460159908288177,0.006568657831221123,0.0031101677675012826,21,0.5238095238095238
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2019-05,0.0016347247981680466,-0.23100967874650713,-0.005811623947167136,0.0,22,0.36363636363636365
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2019-06,0.0015568654333431447,-0.06512567243150547,0.005138217774999576,0.0,20,0.45
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2019-07,0.0015538588395068095,-0.051445679666959565,0.005802226554991367,0.0,19,0.47368421052631576
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2019-08,0.001565118040410573,-0.15826075163318098,0.0037875543766594205,0.0019344686131076436,21,0.5714285714285714
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2019-09,0.0015242283669938057,-0.17588197714194476,0.010040305140670325,0.0017244876223910248,20,0.5
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2019-10,0.0015800447807948678,-0.09529429545548451,0.0016466839172782624,-0.0017262330101229786,23,0.4782608695652174
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2019-11,0.0016181678571582192,-0.1016096044570004,-0.004069406282024579,-0.0033410701506190734,20,0.35
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2019-12,0.0014803529648478209,-0.02717328193591062,0.015908960182132986,0.011322016107804367,21,0.8571428571428571
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2020-01,0.0015852582219703841,-0.2278566431278638,0.0008361663285155051,0.014055596600686893,19,0.631578947368421
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2020-02,0.0015876523326221513,-0.3299227731683081,0.00032456194517583415,0.003629629629629539,17,0.5294117647058824
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2020-03,0.0018246072572364006,-0.7631626691005702,-0.03172194858913074,-0.0003017401040026897,22,0.45454545454545453
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2020-04,0.0013758186727515494,-0.06424590106015415,0.0308573639518998,0.041296078890856625,21,0.5714285714285714
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,month:2020-05,0.001466650884262783,-0.08854893014175402,0.01868844304686994,0.0204739463501753,20,0.65
