evidence_lane,arm,horizon,prediction_source_horizon,cost_bps,observations,invested_observations,coverage,mean_gross_return,median_gross_return,mean_net_return,median_net_return,win_rate,profit_factor,turnover,maximum_drawdown,brier_score,log_loss,signed_accuracy,false_positive_rate,theme_cluster_ci_low,theme_cluster_ci_high,time_block_ci_low,time_block_ci_high,episode_cluster_ci_low,episode_cluster_ci_high,top_theme_absolute_pnl_share,top_theme_positive_pnl_share,top_month_absolute_pnl_share,top_episode_absolute_pnl_share,top_5_dates_absolute_pnl_share,downside_beta,worst_decile_mean,remove_best_1_episode_mean,remove_best_3_episodes_mean,status,blocking_reason,disposition,retrospective_unvalidated,decision_eligible,paper_positions,real_orders,execution_eligible,mean_return_when_predicted_negative,mean_return_when_predicted_positive,remove_best_5_episodes_mean,same_day_close_execution_claim
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,close_to_next_open,next_open_to_next_close,5.0,3024,2301,0.7609126984126984,0.001534880745532108,0.0,0.0011544243963257587,0.0,0.43683862433862436,1.4571108623574867,0.7925901422428051,-0.27073825007456853,,,0.5235003092145949,0.4224175190894684,0.00017301861125006938,0.0021115801040935984,0.0008138095874064021,0.0015418031795722473,0.0008112984499458133,0.0015251328701268649,0.35829956385295364,0.3564035196353446,0.023883260909850067,0.019759880362825014,0.02226439882338674,0.7664177863057913,-0.017865044624589113,0.0011048206821152463,0.0010065976407320726,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00016229640408754422,0.0011823127375516997,0.0009239236237422757,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,close_to_next_open,next_open_to_next_close,10.0,3024,2301,0.7609126984126984,0.001534880745532108,0.0,0.0007739680471194094,0.0,0.41534391534391535,1.2874097424677597,0.7925901422428051,-0.3398232944577657,,,0.5235003092145949,0.4224175190894684,-0.00022247914321362166,0.0017365222522779029,0.0004294928377578961,0.001172898186752369,0.0004023781883362845,0.0011140278975312582,0.3585193335853055,0.35964062202153424,0.024086908632729942,0.019596316800245726,0.022462825391406243,0.7637425255095366,-0.018365044624589114,0.0007244802281766615,0.0006272990367143673,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00016229640408754422,0.0011823127375516997,0.0005454840556475351,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,close_to_next_open,next_open_to_next_close,15.0,3024,2301,0.7609126984126984,0.001534880745532108,0.0,0.00039351169791306044,0.0,0.3951719576719577,1.1371249546649382,0.7925901422428051,-0.4918007019418502,,,0.5235003092145949,0.4224175190894684,-0.00045255364068044084,0.0012755261078309502,4.195687326763542e-05,0.0007269732285916809,7.6261329136263495e-06,0.0007748894122899309,0.35824226890329475,0.36281850443459884,0.024240599407093458,0.019417860779405275,0.022641904554959194,0.7610672647132817,-0.018865044624589114,0.00034413977423807695,0.0002480004326966625,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00016229640408754422,0.0011823127375516997,0.0001670444875527949,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,close_to_next_open,next_open_to_next_close,25.0,3024,2301,0.7609126984126984,0.001534880745532108,0.0,-0.0003674010004996381,0.0,0.3568121693121693,0.887078912012986,0.7925901422428051,-0.8394087372716874,,,0.5235003092145949,0.4224175190894684,-0.0013145669341182173,0.00043939319720390105,-0.0007221690918294877,-1.6767605399376447e-05,-0.0007592936267684595,-2.469262079972639e-05,0.35660936377089975,0.36925951387738937,0.02442812285644208,0.018969869263167564,0.022778249617220896,0.7557167431207719,-0.01986504462458911,-0.0004165411336390928,-0.0005105967753387479,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00016229640408754422,0.0011823127375516997,-0.0005898346486366863,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,close_to_next_open,next_open_to_next_close,50.0,3024,2301,0.7609126984126984,0.001534880745532108,0.0,-0.0022696827465313843,0.0,0.26256613756613756,0.48282874121840746,0.7925901422428051,-0.999238866072584,,,0.5235003092145949,0.4224175190894684,-0.0039050735151300504,-0.0009490278896649566,-0.0025989096876274324,-0.0018805025566829502,-0.0026054653523477486,-0.0018718968790743386,0.3490300127278529,0.38727998098509353,0.023811224625986928,0.017784048721613023,0.02187198264576942,0.7423404391394974,-0.022365044624589114,-0.002318243403332017,-0.002407089795427274,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00016229640408754422,0.0011823127375516997,-0.002483416361012049,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,next_open_to_next_close,next_open_to_next_close,0.0,3024,2155,0.7126322751322751,-0.0005449533857152705,0.0,-0.0005449533857152705,0.0,0.3343253968253968,0.8828217866275104,0.7796890506119749,-0.9016380766502907,,,0.4922077922077922,0.5352548444878684,-0.0013845705191639845,3.1207151595771866e-05,-0.0010625298220072518,6.167970050344274e-05,-0.0009952406111667636,-6.105925284424577e-05,0.34392754076742177,0.3472084410003458,0.01326448988874013,0.01945469680991919,0.015627637428609408,0.7460056065582465,-0.027289579797563288,-0.0006202634567184654,-0.0007197322863074135,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.00030159786984239307,-0.0007586313267122884,-0.0008164552687469362,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,next_open_to_next_close,next_open_to_next_close,5.0,3024,2155,0.7126322751322751,-0.0005449533857152705,0.0,-0.0009012695232814083,0.0,0.3244047619047619,0.8138359164329376,0.7796890506119749,-0.9633612333855374,,,0.4922077922077922,0.5352548444878684,-0.0018320619834548998,-0.00011295226523225937,-0.0014903867453250502,-0.00029064277901591734,-0.0014204211780726723,-0.0005260018046292233,0.3436259076667962,0.3486503742642722,0.013170333119263394,0.019439437415714567,0.015602086387286532,0.7433724706913993,-0.027789579797563288,-0.0009772148805040602,-0.0010772177265266668,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.00030159786984239307,-0.0007586313267122884,-0.0011727710582206206,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,next_open_to_next_close,next_open_to_next_close,10.0,3024,2155,0.7126322751322751,-0.0005449533857152705,0.0,-0.001257585660847546,0.0,0.31216931216931215,0.7503869107694332,0.7796890506119749,-0.9863592034809774,,,0.4922077922077922,0.5352548444878684,-0.0024897990316760255,-0.0003933253328432221,-0.0018017156036968871,-0.0007351624129233289,-0.0017163773917834046,-0.0007989545509917886,0.34323235154656545,0.35009830962276206,0.013300223252070274,0.019431914522087913,0.015554605192774686,0.7407393348245519,-0.02828957979756329,-0.001334166304289655,-0.00143470316674592,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.00030159786984239307,-0.0007586313267122884,-0.001529086847694305,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,next_open_to_next_close,next_open_to_next_close,15.0,3024,2155,0.7126322751322751,-0.0005449533857152705,0.0,-0.0016139017984136833,0.0,0.30224867724867727,0.6920742228904064,0.7796890506119749,-0.9949240615600277,,,0.4922077922077922,0.5352548444878684,-0.0028178874548014524,-0.0004691994466983411,-0.0021887208304956244,-0.0011690098805605502,-0.0020353835028650647,-0.0011825383269992214,0.34273997408943835,0.3515338120527266,0.013411958939862419,0.01939734651527267,0.015485883150607907,0.7381061989577048,-0.02878957979756329,-0.0016911177280752494,-0.0017921886069651731,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.00030159786984239307,-0.0007586313267122884,-0.0018836875333789129,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,next_open_to_next_close,next_open_to_next_close,25.0,3024,2155,0.7126322751322751,-0.0005449533857152705,0.0,-0.0023265340735459583,0.0,0.2787698412698413,0.5890753317304126,0.7796890506119749,-0.999381005343503,,,0.4922077922077922,0.5352548444878684,-0.003990437255029416,-0.0007681152052062832,-0.0028088965131745675,-0.0017687781185766814,-0.002771227223037684,-0.0018387986029883465,0.3418538335741547,0.3548570240191827,0.013588153323803316,0.019267605222578393,0.01530168373348985,0.7328399272240101,-0.02978957979756329,-0.0024050205756464384,-0.002507159487403679,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.00030159786984239307,-0.0007586313267122884,-0.0025989239606994032,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,next_open_to_next_close,next_open_to_next_close,50.0,3024,2155,0.7126322751322751,-0.0005449533857152705,0.0,-0.004108114761376646,0.0,0.2275132275132275,0.3971868374628485,0.7796890506119749,-0.9999972211476323,,,0.4922077922077922,0.5352548444878684,-0.006391693822755918,-0.0015620315226174818,-0.004641770098960083,-0.0036226604468805115,-0.00452119206669987,-0.003567976439635005,0.3382115413399172,0.3627235703925137,0.013707443432695912,0.018593968834033896,0.014556090924042368,0.7196742478897736,-0.032289579797563285,-0.004189777694574412,-0.004247029571729543,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.00030159786984239307,-0.0007586313267122884,-0.004300982540824497,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,close_to_next_close,next_open_to_next_close,0.0,3024,2176,0.7195767195767195,0.0009690935216484092,0.0,0.0009690935216484092,0.0,0.376984126984127,1.1950774649081393,0.7806814422758849,-0.5047713063092383,,,0.49944341372912804,0.4947535771065183,-0.00046506605166356566,0.0026355203018166608,0.0003054337638921465,0.001646786201814695,0.0003452449941924548,0.0016277979188125762,0.3584457447048449,0.36038696145680665,0.021492967500295525,0.01863480661282011,0.017147402778298574,0.7355597521814707,-0.03148029576831656,0.0008894149572384845,0.0007293183159865265,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,-0.00011498741492790771,0.0005000711588646389,0.0005621759950190328,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,close_to_next_close,next_open_to_next_close,5.0,3024,2176,0.7195767195767195,0.0009690935216484092,0.0,0.0006093051618600491,0.0,0.37136243386243384,1.1185347309186113,0.7806814422758849,-0.5300486969873937,,,0.49944341372912804,0.4947535771065183,-0.0008517161821123642,0.0018558175081337365,-6.848063001173729e-05,0.0012707298480507255,5.73965258830373e-05,0.001221609046486535,0.3586424490896844,0.3623040636649543,0.02162815188728776,0.018568765945879896,0.01715527798701877,0.7338157437651851,-0.03198029576831656,0.000530974171671541,0.0003692092269328469,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,-0.00011498741492790771,0.0005000711588646389,0.00020428310037430032,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,close_to_next_close,next_open_to_next_close,10.0,3024,2176,0.7195767195767195,0.0009690935216484092,0.0,0.0002495168020716892,0.0,0.3601190476190476,1.0469238113712354,0.7806814422758849,-0.6367603093442853,,,0.49944341372912804,0.4947535771065183,-0.0012670607331226992,0.0018003974921846702,-0.0004319304643875336,0.0008997593751131683,-0.0003404003609396728,0.0008737387019147263,0.35879028386645234,0.3642973632738213,0.021745278538497403,0.01848688602227561,0.017148646705492817,0.7320717353488994,-0.03248029576831656,0.00017045843155097826,9.818190326620307e-06,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,-0.00011498741492790771,0.0005000711588646389,-0.00015360979427043206,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,close_to_next_close,next_open_to_next_close,15.0,3024,2176,0.7195767195767195,0.0009690935216484092,0.0,-0.0001102715577166704,0.0,0.3498677248677249,0.9799484162945566,0.7806814422758849,-0.8215191538197251,,,0.49944341372912804,0.4947535771065183,-0.0015626101764311593,0.001013070562684796,-0.0007874219118955358,0.0005980975615798949,-0.0006752791282070467,0.00041495583102816577,0.3588015484065733,0.3662811822995329,0.021843539271916394,0.018397590975129052,0.017127124689552974,0.7303277269326137,-0.03298029576831656,-0.00019005730856958418,-0.000349572846279606,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,-0.00011498741492790771,0.0005000711588646389,-0.0005115026889151641,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,close_to_next_close,next_open_to_next_close,25.0,3024,2176,0.7195767195767195,0.0009690935216484092,0.0,-0.0008298482772933899,0.0,0.330026455026455,0.8588015020771571,0.7806814422758849,-0.9754594470488254,,,0.49944341372912804,0.4947535771065183,-0.003002176221006927,0.0003160942805256628,-0.0014645505890342934,-0.00014284957717407835,-0.0014285049055684613,-0.00011965840835475856,0.35832239848719105,0.3700938006457648,0.021983478592202208,0.01821590807581057,0.017040437580702356,0.7268397101000423,-0.033980295768316564,-0.0009110887888107094,-0.001068354919492059,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,-0.00011498741492790771,0.0005000711588646389,-0.0012272884782046284,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,close_to_next_close,next_open_to_next_close,50.0,3024,2176,0.7195767195767195,0.0009690935216484092,0.0,-0.002628790076235189,0.0,0.2791005291005291,0.6199027741274574,0.7806814422758849,-0.9998329315649029,,,0.49944341372912804,0.4947535771065183,-0.005237811592085896,-0.0009136840210036827,-0.0032662890253837866,-0.0019517219145034747,-0.003347378954357702,-0.002025576573306066,0.3551155501669965,0.3791466421968787,0.021952747167302607,0.017560251647862592,0.01656448440855206,0.7181196680186139,-0.036480295768316566,-0.0027136674894135226,-0.002865310102523191,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,-0.00011498741492790771,0.0005000711588646389,-0.0030167529514282896,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,close_to_3d_close,next_open_to_3d_close,0.0,3024,2155,0.7126322751322751,0.002267999457678032,0.0,0.002267999457678032,0.0,0.38855820105820105,1.2667890964517292,0.7796890506119749,-0.8286513593234662,,,0.5038342609771181,0.48737990555284155,0.0007989054178977842,0.004231967282886323,0.0008928850812885006,0.0037092505155089123,0.0010940769909218576,0.0035456182819711187,0.3526356382035226,0.35018896418828044,0.01585942836122631,0.021499575106551316,0.015368619806759002,0.8086419789231879,-0.05511513483522761,0.0020032893095837177,0.0016740804752654987,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0001334325247312856,0.0009008515840770191,0.0014295721757465773,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,close_to_3d_close,next_open_to_3d_close,5.0,3024,2155,0.7126322751322751,0.002267999457678032,0.0,0.001911683320111894,0.0,0.38492063492063494,1.2206545758903997,0.7796890506119749,-0.8734056734610492,,,0.5038342609771181,0.48737990555284155,0.00038037162754727847,0.00352002770212155,0.0006019871078526786,0.003829805946615626,0.0005962119586467793,0.0031032043029228656,0.35296264049866716,0.3511993319800688,0.015867894817497,0.021457006050410895,0.015384886487755172,0.807369387271707,-0.05561513483522761,0.001647770914934888,0.0013189931165810173,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0001334325247312856,0.0009008515840770191,0.001075930719163944,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,close_to_3d_close,next_open_to_3d_close,10.0,3024,2155,0.7126322751322751,0.002267999457678032,0.0,0.001555367182545756,0.0,0.38095238095238093,1.1761697889862457,0.7796890506119749,-0.9064849136852278,,,0.5038342609771181,0.48737990555284155,0.00021780286751762155,0.0030033304494660523,7.722866396269869e-05,0.0031541918152183804,0.00019637731868155184,0.002760840186857555,0.3532897907460885,0.35224681461991997,0.015872245463650066,0.021408710579598464,0.015397186643398062,0.8060967956202261,-0.05611513483522761,0.0012922525202860584,0.0009639057578965361,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0001334325247312856,0.0009008515840770191,0.0007222892625813107,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,close_to_3d_close,next_open_to_3d_close,15.0,3024,2155,0.7126322751322751,0.002267999457678032,0.0,0.0011990510449796186,0.0,0.375,1.133286893015384,0.7796890506119749,-0.9309310417488732,,,0.5038342609771181,0.48737990555284155,-3.726633788889161e-05,0.002588253213474027,-0.0002873513335809214,0.002769359895628619,8.01180753251125e-05,0.0025371416468777507,0.353610479493213,0.3533267367052172,0.015873107318563204,0.0213555739498045,0.015406122629946515,0.804824203968745,-0.056615134835227614,0.000936734125637229,0.0006088183992120552,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0001334325247312856,0.0009008515840770191,0.00036864780599867773,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,close_to_3d_close,next_open_to_3d_close,25.0,3024,2155,0.7126322751322751,0.002267999457678032,0.0,0.0004864187698473436,0.0,0.3621031746031746,1.052076226832116,0.7796890506119749,-0.9623394669525506,,,0.5038342609771181,0.48737990555284155,-0.000636264804302009,0.0017387799730509178,-0.0008396068191371117,0.001988900000101403,-0.0008302226726842458,0.0017215054777015616,0.3540977550031727,0.35545757060105243,0.015858174921563883,0.02122663383143817,0.015407866979616153,0.802279020665783,-0.057615134835227615,0.00022569733633957015,-0.00010135631815690669,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0001334325247312856,0.0009008515840770191,-0.00033613462915835473,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,close_to_3d_close,next_open_to_3d_close,50.0,3024,2155,0.7126322751322751,0.002267999457678032,0.0,-0.001295161917983344,0.0,0.33664021164021163,0.8736128085250481,0.7796890506119749,-0.9988053222478916,,,0.5038342609771181,0.48737990555284155,-0.0029693423319586895,-0.0003541583423973045,-0.002744781844065526,0.0002030310076488572,-0.002539865460410971,-0.0001441441619540121,0.35490094547799933,0.3610727210837569,0.01574518620681835,0.020803139706055546,0.015344395368736897,0.7959160624083781,-0.06011513483522761,-0.0015518946369045769,-0.0018767931115793114,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0001334325247312856,0.0009008515840770191,-0.0021073299036545325,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,close_to_5d_close,next_open_to_3d_close,0.0,3024,2155,0.7126322751322751,0.0024712019657151148,0.0,0.0024712019657151148,0.0,0.3812830687830688,1.219764665702389,0.7796890506119749,-0.964425741934692,,,0.5012987012987012,0.4834717472724312,0.0008695746392435202,0.003969047212472013,0.0004020123617191888,0.004931704783439402,0.0008056439475666102,0.004374805099632568,0.36606592075513966,0.36740591788065413,0.0168989902956171,0.022701482225928205,0.013752190386589855,0.7543593433913451,-0.07140703881975664,0.0021562466385305758,0.0016299598390680072,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.000656934260556022,0.0007416684727251508,0.0012380106488411563,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,close_to_5d_close,next_open_to_3d_close,5.0,3024,2155,0.7126322751322751,0.0024712019657151148,0.0,0.002114885828148977,0.0,0.37996031746031744,1.1853429435786158,0.7796890506119749,-0.9737278820751879,,,0.5012987012987012,0.4834717472724312,0.0006918202242110958,0.003414536923923377,1.794798177127122e-05,0.0042884264487676425,0.0005115657813944298,0.004114707246132622,0.3661377399473245,0.3682603526157318,0.016875823220994665,0.02265086743446124,0.013759082401997816,0.7530801616454504,-0.07190703881975664,0.001800728243881746,0.0012747732591296297,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.000656934260556022,0.0007416684727251508,0.0008830421393939901,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,close_to_5d_close,next_open_to_3d_close,10.0,3024,2155,0.7126322751322751,0.0024712019657151148,0.0,0.0017585696905828392,0.0,0.37566137566137564,1.1518921734399399,0.7796890506119749,-0.9810434666098803,,,0.5012987012987012,0.4834717472724312,0.0005804734407444202,0.0028793860450782825,-0.0005394793297840796,0.004191247428389442,8.75101749698894e-05,0.0035215116734054787,0.3661910202161609,0.3691214790224023,0.016851001033552495,0.02259799457918982,0.013764673265295822,0.751800979899556,-0.07240703881975664,0.0014452098492329164,0.0009195866791912521,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.000656934260556022,0.0007416684727251508,0.000528073629946824,False
